task,seed,experiment_name,load_run,checkpoint,model_path,num_envs,num_episodes,enable_dof_lag,dof_lag_min,dof_lag_max,dof_lag_mode,lin_vel_mae,ang_vel_mae,active_cmd_ratio,tau2_mean,power_abs_mean,timeout_rate,fall_rate
x1_dh_stand,0,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,100,fixed,0.2479792954400181,0.4684556465945206,0.9028352817986162,3219.2703809738164,339.8068553209305,0.67578125,0.40625
x1_dh_stand,1,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,100,fixed,0.2837435149122029,0.5308043044642545,0.9618929815478622,3576.383723258972,378.5261659026146,0.625,0.515625
x1_dh_stand,2,x1_dh_stand,2026-04-04_06-34-59_weakrl_adv_abs_seed0,5000,,256,200,True,0,100,fixed,0.2436492418637499,0.4718067991780117,0.9103685575537384,3294.5708150863643,343.3585785627365,0.703125,0.390625
x1_dh_stand,0,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,False,0,0,fixed,0.1632084539160132,0.2666625939309597,0.8174346995074302,2155.991156578064,235.38759154081345,0.8867186971474438,0.12890625
x1_dh_stand,0,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,5,fixed,0.168136359017808,0.2565684648579918,0.8031469853594899,2091.212357521057,230.54623019695285,0.9257811948191372,0.07421875
x1_dh_stand,0,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,15,fixed,0.1612332161166705,0.2476203468395396,0.8016947251744568,2072.480565071106,226.68289446830752,0.94140625,0.05859375
x1_dh_stand,0,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,40,fixed,0.1546161815640516,0.261892779788468,0.8035076239611953,2151.941097259521,231.67931765317917,0.9179686952847989,0.0859375
x1_dh_stand,0,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,60,fixed,0.1557154445326887,0.2654409560491331,0.7995806974358857,2161.590775489807,232.11086177825928,0.90234375,0.09765625
x1_dh_stand,0,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,80,fixed,0.155706672638189,0.2743173000635579,0.8036439290735871,2228.6747341156006,237.88569676876068,0.898437446448952,0.109375
x1_dh_stand,1,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,False,0,0,fixed,0.155627642176114,0.255349904007744,0.8066758564673364,2081.351305484772,227.313300549984,0.9140625,0.09375
x1_dh_stand,1,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,5,fixed,0.1645439988933503,0.2576814397471025,0.8055000898893923,2084.2215089797974,228.48326492309573,0.953124943189323,0.046875
x1_dh_stand,1,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,15,fixed,0.1595691026886925,0.2434121384867467,0.7967736951541157,2038.694902420044,223.6784856915474,0.9296875,0.0703125
x1_dh_stand,1,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,40,fixed,0.1567417799960822,0.2550910879508592,0.8054818445816635,2125.2171182632446,230.5957896709442,0.9257811948191372,0.078125
x1_dh_stand,1,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,60,fixed,0.1506963986903429,0.2580771557986736,0.7962899568956344,2104.849174976349,226.44642108678815,0.90234375,0.09765625
x1_dh_stand,1,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,80,fixed,0.1546968017937615,0.2724867258220911,0.7992300384212286,2186.2097387313843,234.5453618168831,0.8906249999999999,0.1132812499999999
x1_dh_stand,2,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,False,0,0,fixed,0.1660700176144018,0.2603560436982661,0.8095348600763828,2140.196244239807,232.96891981363297,0.8828124704305083,0.1249999998399289
x1_dh_stand,2,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,5,fixed,0.1698813479742966,0.2567332527250983,0.8030239830259235,2073.307138442993,227.7565643787384,0.91015625,0.08984375
x1_dh_stand,2,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,15,fixed,0.1595314058940857,0.2447065926971845,0.8048627991229296,2079.753505706787,228.33271664381027,0.9570311929564924,0.046875
x1_dh_stand,2,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,40,fixed,0.1537886582664214,0.2527815631474368,0.8040655544027686,2100.030333518982,228.41105365753177,0.9257811948191372,0.078125
x1_dh_stand,2,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,60,fixed,0.1525438316166401,0.2561665750108659,0.8000725116580725,2110.6326475143437,227.66259747743604,0.9257811948191372,0.078125
x1_dh_stand,2,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,80,fixed,0.1547627817490138,0.2725407051038928,0.8026755666360259,2203.923671722412,236.4328584074974,0.898437446448952,0.109375
x1_dh_stand,0,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,120,fixed,0.2180823655216954,0.3820004725712351,0.8600156833417715,2975.275504112244,310.3975601196289,0.7421875,0.3046875
x1_dh_stand,1,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,120,fixed,0.2564700525254011,0.452770963460207,1.0495363229513168,3517.3850830078127,367.5677471923828,0.995,0.3
x1_dh_stand,2,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,120,fixed,0.2158019940834492,0.3724207981722429,0.847061388893053,2908.441219329834,305.0329192876816,0.765625,0.26953125
x1_dh_stand,0,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,100,fixed,0.1722713937633671,0.3197894420009106,0.8114980971440674,2547.020383834839,265.8319944143296,0.828125,0.1796875
x1_dh_stand,1,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,100,fixed,0.1621824455214664,0.308912422566209,0.8059105060528964,2465.7811727523804,257.8667243719101,0.8359374501742423,0.16796875
x1_dh_stand,2,x1_dh_stand,2026-04-04_14-11-17_weakrl_adv_signed_seed0,5000,,256,200,True,0,100,fixed,0.1584560220362618,0.2990357599919662,0.8017297983169556,2434.831359863281,253.7258268594742,0.8828124999999999,0.1171875
x1_dh_stand,0,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,False,0,0,fixed,0.146767561440356,0.2691105431877076,0.8163867592811584,2270.1750230789185,247.9745935201645,0.9375,0.06640625
x1_dh_stand,0,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,5,fixed,0.1447060289792716,0.2555838885018602,0.8053087419830263,2123.1596732139587,237.7506907582283,0.96484375,0.03515625
x1_dh_stand,0,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,15,fixed,0.1447693965747021,0.2645767123904079,0.8063730013091117,2181.761688232422,242.555700302124,0.9609374427236616,0.0390625
x1_dh_stand,0,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,40,fixed,0.1274911437067203,0.2542493524379097,0.8023718427866697,2118.182893753052,234.00028377771372,0.9726561920251696,0.02734375
x1_dh_stand,0,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,60,fixed,0.136181172390934,0.2649552742950618,0.8049724111333488,2208.3503069877625,242.6766431927681,0.96875,0.03125
x1_dh_stand,0,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,80,fixed,0.1276769146788865,0.2519122640951536,0.7994095478206873,2133.5155596733093,236.3818829655648,0.9726561920251696,0.02734375
x1_dh_stand,1,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,False,0,0,fixed,0.1307253744162153,0.2487160984310321,0.8042399792466314,2079.270886421204,231.8376359343529,0.9726561920251696,0.02734375
x1_dh_stand,1,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,5,fixed,0.1415376726072281,0.257900056312792,0.8045372194610536,2088.387993812561,235.48923206329343,0.9765625,0.0234375
x1_dh_stand,1,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,15,fixed,0.1444267734186723,0.2626437545404769,0.8080228145699949,2182.012386798858,242.9562171697617,0.953124943189323,0.046875
x1_dh_stand,1,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,40,fixed,0.1225390826584771,0.2475510799558833,0.8002554334234446,2048.098875522613,228.38754135370257,0.9921875,0.0078125
x1_dh_stand,1,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,60,fixed,0.1298851342289708,0.2564906642073765,0.8018268558662384,2139.343010425568,236.67172807455063,0.9765625,0.0234375
x1_dh_stand,1,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,80,fixed,0.1297559800441377,0.2595460097072646,0.8009504785295576,2150.155945777893,239.54529541730884,0.98046875,0.01953125
x1_dh_stand,2,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,False,0,0,fixed,0.1473580923629924,0.2650120431790128,0.8154810108244419,2240.7365341186523,248.2675385475159,0.9375,0.06640625
x1_dh_stand,2,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,5,fixed,0.1511993884341791,0.2521727237617597,0.8062421258073301,2177.267022132873,244.9974153637886,0.945312443654984,0.0546875
x1_dh_stand,2,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,15,fixed,0.1380789242684841,0.2435381860705092,0.8005791760515422,2066.646957874298,233.6838146448136,0.9765625,0.0234375
x1_dh_stand,2,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,40,fixed,0.1280357271316461,0.2561201554490253,0.8024673995096235,2137.5076332092285,235.33029675483704,0.9765625,0.0234375
x1_dh_stand,2,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,60,fixed,0.1330804725002963,0.2578405778040178,0.8032338263001293,2189.900834083557,240.4794327020645,0.9726561920251696,0.02734375
x1_dh_stand,2,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,80,fixed,0.1267181371513288,0.2552534614223987,0.8004700215533376,2136.945874691009,236.7157914042473,0.98046875,0.01953125
x1_dh_stand,0,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,120,fixed,0.2665921204024926,0.4336618512170389,0.9438605799805372,3505.19875049591,385.3510087132454,0.60546875,0.51171875
x1_dh_stand,1,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,120,fixed,0.2553821924957447,0.4292337689548731,0.941834359196946,3401.1130480766296,376.6293807029724,0.59765625,0.515625
x1_dh_stand,2,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,120,fixed,0.2459183315513655,0.4102371818735264,0.9358085431158544,3329.486074447632,370.8133819699288,0.5859375,0.53515625
x1_dh_stand,0,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,100,fixed,0.1450813661795109,0.2778590184752829,0.8048871266655624,2296.641577720642,256.21041601896286,0.9257811948191372,0.078125
x1_dh_stand,1,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,100,fixed,0.1541615885798819,0.2904195652226917,0.8139003126416355,2402.861131668091,267.820341527462,0.8750000000000001,0.13671875
x1_dh_stand,2,x1_dh_stand,2026-04-04_21-39-05_dppo_ft_lr1e6_seed0_env2048,5000,,256,200,True,0,100,fixed,0.1477399338036775,0.2826011350261979,0.8073336828965694,2311.1347675323486,259.1140720844269,0.90234375,0.10546875
x1_dh_stand,0,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,False,0,0,fixed,0.1252325523237232,0.2746235065860674,0.8010203579906373,2011.7293329238887,225.66108512878415,0.98828125,0.01171875
x1_dh_stand,0,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,True,0,5,fixed,0.1305104232160374,0.2663499612826854,0.8022687742486595,2032.1937346458435,229.57137179374692,0.98828125,0.01171875
x1_dh_stand,0,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,True,0,15,fixed,0.1317026993492618,0.2622346681309864,0.8020853404887021,2027.1419205665588,227.96273010969165,0.98828125,0.01171875
x1_dh_stand,0,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,True,0,40,fixed,0.1267924606800079,0.2672889828681946,0.7997036576271057,2074.98583984375,226.64013671875,1.0,0.0
x1_dh_stand,0,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,True,0,60,fixed,0.1302665770053863,0.2669433653354645,0.7997036576271057,2158.401123046875,229.6821136474609,1.0,0.0
x1_dh_stand,0,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,True,0,80,fixed,0.1387515956303104,0.2758796393172815,0.799050671979785,2323.574137687683,241.3350601196289,0.98046875,0.01953125
x1_dh_stand,0,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,True,0,120,fixed,0.2004759067203849,0.3910305753815918,0.8490484287030996,2960.567527770996,306.9636092185974,0.73046875,0.30859375
x1_dh_stand,1,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,False,0,0,fixed,0.1246235283324495,0.2775033125653863,0.8005978623405099,2022.6438522338867,228.12532478570935,0.99609375,0.00390625
x1_dh_stand,1,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,True,0,5,fixed,0.1330148600391112,0.2721342254662886,0.8030261748936028,2052.2698311805725,232.18773394823077,0.98046875,0.01953125
x1_dh_stand,1,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,True,0,15,fixed,0.1350913610658608,0.2716404135571792,0.8037602773401885,2064.482792377472,232.3460363745689,0.98046875,0.01953125
x1_dh_stand,1,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,True,0,40,fixed,0.1276091933250427,0.2708949446678161,0.799750566482544,2079.77685546875,228.1006317138672,1.0,0.0
x1_dh_stand,1,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,True,0,60,fixed,0.1308843629085458,0.2680497771361843,0.7996109838131815,2155.734157562256,230.2313918471336,0.99609375,0.00390625
x1_dh_stand,1,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,True,0,80,fixed,0.1407612051698379,0.2770023212069645,0.799534426536411,2348.3115367889404,243.89220380783084,0.984375,0.015625
x1_dh_stand,1,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,True,0,120,fixed,0.2219808076042682,0.4216044445638545,0.8682627726811917,3123.377299308777,324.2671563029289,0.63671875,0.4140625
x1_dh_stand,2,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,False,0,0,fixed,0.1262971243122592,0.2752255181549117,0.8020091624930501,2019.6245460510252,226.4660781621933,0.984375,0.015625
x1_dh_stand,2,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,True,0,5,fixed,0.1274520454462617,0.2577162683010101,0.7997818561270832,2005.158747673035,227.2088733315468,0.99609375,0.00390625
x1_dh_stand,2,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,True,0,15,fixed,0.1263132989406585,0.2521344125270843,0.798952043056488,2008.765869140625,225.5768127441406,1.0,0.0
x1_dh_stand,2,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,True,0,40,fixed,0.1276342287892475,0.2717395673971623,0.8005138002336025,2082.883710861206,226.90566790103915,0.9921875,0.0078125
x1_dh_stand,2,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,True,0,60,fixed,0.1303303482127376,0.2709644741844386,0.7997173783369362,2145.215759277344,228.7215193510056,0.99609375,0.00390625
x1_dh_stand,2,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,True,0,80,fixed,0.1397801798884757,0.2758846755605191,0.8025650025811046,2342.41841506958,242.6401242017746,0.9609374427236616,0.04296875
x1_dh_stand,2,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,5000,,256,200,True,0,120,fixed,0.2046339238877408,0.4016057136468589,0.8534259530715644,3018.6944036483765,312.28688991069794,0.6875,0.359375
x1_dh_stand,0,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,-1,,256,200,True,0,100,fixed,0.1713480014586821,0.3377703921869397,0.8287221572827549,2742.994360923767,282.0772297978401,0.83203125,0.19140625
x1_dh_stand,1,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,-1,,256,200,True,0,100,fixed,0.1725618845084682,0.3279403473716229,0.8230333016254008,2716.075156211853,279.8270854353905,0.86328125,0.15625
x1_dh_stand,2,x1_dh_stand,2026-04-05_18-19-44_dppo_ft_align_0_env2048,-1,,256,200,True,0,100,fixed,0.1675320049980655,0.3239914375008084,0.8150981401558964,2670.257158279419,275.51967883110046,0.83203125,0.17578125
